id,target
test_id8626,14.356567129782835
test_id9542,14.155685379401522
test_id9724,16.96796121089179
test_id9847,1.2998368673452319
test_id4774,4.881477896799972
test_id7641,15.53020875079628
test_id2326,7.95939150511842
test_id8307,16.10200768916417
test_id8369,13.85794990747084
test_id6115,17.757661183671452
test_id5797,4.499318016006123
test_id6708,12.738171359086422
test_id10631,11.47908831845739
test_id6950,16.081563722195686
test_id3402,14.360811468094722
test_id6031,13.752041446329487
test_id6668,14.824088828989082
test_id1396,12.426651537104505
test_id7081,3.0082347040343955
test_id2209,18.453218001836788
test_id1464,13.963890443304516
test_id6544,17.673344494814916
test_id2278,14.486448049091784
test_id2459,14.627652739609006
test_id5575,15.615271227911157
test_id3251,15.845368843070746
test_id5644,14.219891658357712
test_id10050,11.03407190876903
test_id6326,14.015098973596713
test_id6458,14.059600432508823
test_id190,13.919364434907472
test_id2840,16.93387971324561
test_id1260,14.233382315399504
test_id631,4.825471183830381
test_id9574,2.690609580546122
test_id4632,13.790717226006647
test_id2213,2.1240268020184403
test_id6441,14.319344633346317
test_id8825,2.6167631993176106
test_id1554,16.525720265809923
test_id5490,15.083452715117048
test_id7278,14.098587748279503
test_id8590,14.360091354798035
test_id2903,10.283104966442197
test_id8005,16.392022133820813
test_id4583,8.271501765361766
test_id6156,15.55534946680432
test_id2698,15.328340452513986
test_id10207,14.650499178408587
test_id8823,15.193925616538916
test_id2273,5.892825493193963
test_id3380,15.277152516526405
test_id8008,14.635995204885221
test_id7231,2.1338643401269777
test_id1086,2.906755681690492
test_id81,14.178086302319851
test_id9625,12.08969545544254
test_id7260,10.019563007340231
test_id9395,11.90715370988575
test_id9693,14.925921011224908
test_id2432,7.359063880736217
test_id3020,1.8336204569655918
test_id3033,10.316188183422646
test_id3772,16.388442968892658
test_id6311,15.365488962505696
test_id4630,12.958809851477971
test_id3565,3.028016743038142
test_id5415,14.50993639910404
test_id9945,9.100681092829403
test_id5171,17.758695545620352
test_id5309,14.49887371478145
test_id4397,0.3220672834238502
test_id9455,15.132520529673045
test_id7370,17.024682071157976
test_id2705,13.794654442753465
test_id9090,10.535550519216716
test_id8899,14.935196973408868
test_id967,15.244680729268005
test_id9901,7.062329389677696
test_id5689,16.639543448656646
test_id8916,16.566327937695426
test_id6193,15.842663236245816
test_id7583,13.540820269571089
test_id5843,13.753233283352637
test_id7060,16.683819672761057
test_id6536,13.521671515037516
test_id9612,14.058811467234666
test_id9359,14.3193959286864
test_id9861,11.298527805469682
test_id9592,13.865282752242226
test_id7804,14.949195436255513
test_id654,14.351422312856705
test_id3261,4.899297317425178
test_id3800,17.151818641723466
test_id2204,10.463099714676718
test_id9226,7.651279011679922
test_id1073,10.083278289963776
test_id8855,10.906473447759339
test_id6505,5.9350970017133475
test_id7679,7.066368297330992
test_id3112,14.05092286876256
test_id6908,6.720341687848865
test_id4395,14.633837340051162
test_id3824,17.7026114275837
test_id7399,12.335754238499193
test_id10226,15.035527657180278
test_id8745,0.10696371462679449
test_id8454,17.074845886268985
test_id2752,14.511233873952461
test_id6126,10.303419970792335
test_id2443,16.73084081508835
test_id2321,4.245795785783246
test_id587,15.755286085347308
test_id3030,13.807275800557917
test_id3534,14.787092908344508
test_id2685,14.670030493591888
test_id8268,13.667447769660228
test_id6435,6.805712849915972
test_id7429,5.663445585782419
test_id8473,1.096221665700495
test_id4772,15.981284115908934
test_id7404,14.32172292395873
test_id4507,14.993272654232676
test_id10588,15.693198733371743
test_id3289,14.111506084366326
test_id4666,14.972499283258669
test_id3234,12.996559938469419
test_id669,14.171262788852832
test_id9387,13.786298074871837
test_id1916,16.9178448678752
test_id10088,10.49688045381853
test_id2154,3.430051015891098
test_id1484,12.670582767347053
test_id466,13.346214082285483
test_id10118,15.856349689290187
test_id4595,15.287285626739944
test_id117,12.058033077480738
test_id2886,14.379882830018285
test_id10678,15.58113844334795
test_id1698,15.452034904202968
test_id6742,16.05895275819437
test_id3716,9.492601339216959
test_id9675,12.265437818266753
test_id10557,13.880347459028982
test_id2125,15.43297804115792
test_id1959,17.533859970533122
test_id8752,6.750715364849405
test_id10250,15.046043385374851
test_id5452,2.560107446689132
test_id9638,14.674384155795407
test_id4654,15.634569894791126
test_id2403,3.4584917063404426
test_id5773,14.145725285149533
test_id9491,3.7304228192824773
test_id7446,10.19828191475351
test_id10377,15.386900398443391
test_id7387,14.325581135227647
test_id4304,15.40222127925566
test_id492,13.13442414863893
test_id10000,15.625201950403557
test_id4576,17.068115854912822
test_id1752,13.516203586656715
test_id6208,16.05140773819873
test_id2463,14.868261908452542
test_id1708,18.653073413701716
test_id4209,15.407125551116332
test_id8946,8.166769003304175
test_id159,16.904853194469368
test_id5705,5.612151103532426
test_id6040,13.148778974716997
test_id9444,13.487616399560732
test_id9834,17.909159954218637
test_id8059,14.970743154657214
test_id5747,9.443609186608745
test_id10160,4.801708358593286
test_id4188,13.931649401397468
test_id6223,8.832596464437811
test_id10145,14.137129047887449
test_id9883,15.363151769975687
test_id10015,10.759990981457037
test_id9951,14.59250280856271
test_id7116,3.4381873221701054
test_id6206,12.897626289011765
test_id6502,12.17166119353017
test_id1013,12.940602064134943
test_id9045,3.187095723954285
test_id2308,16.254050464125495
test_id6990,11.553811196825247
test_id8204,17.84702852352204
test_id2454,16.02081004418794
test_id7002,10.434360734950564
test_id10468,15.75406939298011
test_id8515,0.2227185057446238
test_id9875,15.069624224046347
test_id373,0.46985703752797353
test_id7721,14.029692627799328
test_id3512,14.298422835953625
test_id6551,8.284398274888138
test_id8765,3.823852446867452
test_id2031,8.95024665643945
test_id1670,12.71042842224499
test_id4054,0.12596675946280467
test_id2549,3.978059184567128
test_id8755,10.301438442635973
test_id5715,13.536581971661757
test_id6497,10.946707763505739
test_id8537,7.511480466118255
test_id6128,13.204335497187108
test_id6019,13.402164326055221
test_id4826,15.286846374537545
test_id5320,11.69161358039238
test_id8784,0.17423873918856775
test_id8864,13.56704119697663
test_id2089,15.84506504594698
test_id3101,15.811792837094695
test_id2830,14.916218203976168
test_id5424,12.811507873489344
test_id7452,12.449511137923825
test_id1008,9.074976673907862
test_id4598,8.970569338832538
test_id3390,15.613511135465739
test_id1643,18.772923271149747
test_id6857,16.738403121193752
test_id9242,10.044268794215832
test_id10004,11.606746672267404
test_id589,14.927763406532353
test_id77,7.42355750451691
test_id4438,8.376574642622755
test_id6353,10.601019231441308
test_id5789,1.1609760883021738
test_id9239,0.44390543936650323
test_id6002,2.957899905783551
test_id2149,14.015908382751876
test_id9912,11.064703011648504
test_id10462,13.612167294391433
test_id1879,5.076542877226972
test_id4910,13.660091559210576
test_id4392,13.735062857889169
test_id8511,15.221244245541902
test_id9798,12.884406958354239
test_id8777,15.359810823110685
test_id4692,7.159313278583785
test_id5205,17.616763448306447
test_id260,14.370330812884848
test_id8364,14.233982939484878
test_id485,11.706261033857379
test_id583,15.591019159861894
test_id2523,16.217215107133548
test_id715,16.354385351378347
test_id8308,14.547346325442303
test_id4234,7.554068233490747
test_id6361,8.62041929719358
test_id291,10.624307762393823
test_id2337,17.460868901703012
test_id628,3.5824756614407858
test_id7311,10.616498344705478
test_id3999,13.235471929772945
test_id4123,15.358251113650265
test_id10267,13.250388544195642
test_id7302,14.399907365580775
test_id4554,15.091622903910999
test_id5416,13.2138537638806
test_id5154,16.803057005693145
test_id9832,13.940414790941125
test_id1604,4.343704691540634
test_id9344,13.571487923811418
test_id1669,14.327048615394464
test_id9307,15.776235119509492
test_id5014,1.8520223019587643
test_id10711,2.193446922395391
test_id6474,15.615985749897966
test_id3405,0.9147135686425987
test_id10725,15.470904360514245
test_id3513,14.225660260632685
test_id7628,11.76745796758178
test_id8018,15.505390294671324
test_id10097,9.869186126247644
test_id8713,15.200633237019318
test_id8937,13.491181163414174
test_id1685,11.721340463759367
test_id7846,9.875931578650377
test_id9734,15.737461570637572
test_id4937,11.279052152681945
test_id8664,13.340588628622482
test_id7676,13.837347787544994
test_id1934,7.0566557476216865
test_id5914,1.0536552031166793
test_id1096,16.489058595785107
test_id717,8.164468763290355
test_id4298,15.344334284318847
test_id10305,13.899291939758724
test_id9451,2.1253318046732446
test_id6174,14.039033011832714
test_id1160,11.688609271741324
test_id840,13.557057537486005
test_id9920,16.106877822202726
test_id10150,15.114805415971317
test_id3326,13.63515755897105
test_id5993,14.63117097685485
test_id9056,8.913975641723184
test_id718,9.866315919446972
test_id4260,13.413611786972496
test_id9057,19.056136662942972
test_id4854,15.495995583799992
test_id5135,0.23020270071373528
test_id6996,0.08096520226276609
test_id8111,14.098303289810818
test_id4674,1.6046766749563253
test_id1540,10.459239422102444
test_id2786,4.126753820086142
test_id8055,9.462014074826868
test_id1028,6.998996925824242
test_id3081,15.79697351398635
test_id8503,13.452696436941045
test_id653,12.127178389125477
test_id5880,16.023781929832396
test_id9453,14.28597860247358
test_id6250,14.128232289156024
test_id6697,13.878972580394807
test_id6083,15.578179350913512
test_id7367,0.44998978639143894
test_id7015,10.000487670892205
test_id10671,19.580798703023376
test_id3074,8.048781729602903
test_id8549,16.53114491642537
test_id5645,17.3002100337592
test_id456,15.614526770028878
test_id8865,17.208957996007776
test_id10440,13.16235436169177
test_id6333,5.995862760004285
test_id5998,2.82473685791071
test_id1419,3.7552450297402435
test_id1703,10.977656025920819
test_id2184,16.55852508861953
test_id3080,15.57523943344238
test_id1291,0.774169497185561
test_id6375,1.6375262386412077
test_id3817,14.956165324446955
test_id5815,9.91156424663073
test_id9522,14.07632701770799
test_id5122,13.283478844432645
test_id198,11.029609391702778
test_id694,17.119033403696683
test_id5262,14.517646307134957
test_id8586,12.208139337040441
test_id2333,14.431700254888346
test_id8532,15.103489288675245
test_id6528,2.5801181810212377
test_id6789,11.542291792282448
test_id6981,15.886900070843073
test_id4004,15.141126923720089
test_id6836,9.461953194413823
test_id1521,15.189897966466793
test_id8034,14.885214818972786
test_id8202,16.089577116687053
test_id8748,13.535301138738417
test_id5066,13.278996028657517
test_id2503,13.081038911781734
test_id2355,13.659417078349625
test_id8177,2.875684485318778
test_id9441,13.115232191360667
test_id5442,13.475748769120022
test_id9184,9.967756854282483
test_id3299,17.00802281160701
test_id5088,11.43078282137923
test_id7447,15.998332554080184
test_id1390,1.5749894096973664
test_id524,8.422780484867918
test_id4210,13.543007150665506
test_id10528,3.2376352894143237
test_id2078,1.9828585533739052
test_id2790,0.7413891785158949
test_id495,14.30620739271313
test_id6231,8.677055351268729
test_id6513,17.36478730751926
test_id9560,13.846517648245204
test_id7902,14.50266413838627
test_id3493,14.817576881687426
test_id2507,14.44635919694064
test_id7349,16.556641752810403
test_id6967,8.21544371278365
test_id1362,1.1685760446999782
test_id6463,14.000102951717006
test_id3798,17.447867506856664
test_id2036,16.272898688264117
test_id1514,10.025147915294117
test_id7669,14.859445593014303
test_id10436,17.236134552103685
test_id7887,17.31031555829655
test_id6264,17.92377309586067
test_id2095,14.910872889909637
test_id7874,17.09908228193037
test_id7133,2.8399380333323325
test_id632,13.48804760493201
test_id6523,16.74287155610593
test_id8214,0.0458538913081706
test_id9423,13.159290156779454
test_id10734,2.275916284771179
test_id4870,14.063802653994035
test_id4670,14.027059719035659
test_id10625,16.430945676384585
test_id4091,14.606812713407749
test_id2293,15.352425051630977
test_id7642,13.67454969184049
test_id8960,2.148022053266987
test_id4742,14.916690788777766
test_id7179,3.432199162522125
test_id4515,14.06617866790586
test_id10685,12.180778933055294
test_id6169,2.493184973803895
test_id3585,12.880632698505199
test_id8471,17.58728530926009
test_id1691,5.2382319856195725
test_id3336,15.080015597222967
test_id4975,15.754331351470366
test_id9979,12.550520425427449
test_id2629,12.074844308350652
test_id54,13.022158964448288
test_id6075,14.268667223851574
test_id1566,5.882069621059152
test_id7898,14.093238768427884
test_id5425,8.699796503575739
test_id9464,15.23977158510737
test_id9071,10.134658699900081
test_id7181,1.5845379002508964
test_id4567,17.916051421698917
test_id9500,17.855632867918857
test_id6934,12.874509547049076
test_id10365,13.256617750186468
test_id1609,15.725243068875397
test_id6175,14.827157105463401
test_id4268,15.137168924283245
test_id3689,14.883871113498241
test_id8265,16.08744651290727
test_id2105,10.409075587807529
test_id7333,2.5878904066282553
test_id9882,1.6037771513626606
test_id2541,15.259145323628053
test_id9457,11.06901336380594
test_id6163,6.925125021244808
test_id10726,14.996308220990862
test_id4228,8.932136949063707
test_id4941,13.75697516248534
test_id935,14.22760301183113
test_id5361,11.422924391893565
test_id7899,0.8111188580307983
test_id6747,12.199568240931663
test_id7538,13.552066563656622
test_id3859,15.687617726983337
test_id6234,1.6750830603082425
test_id2585,13.935183241758835
test_id9933,3.8616406496554485
test_id5190,15.041482438930643
test_id1770,15.082827307518492
test_id2934,15.557214021779128
test_id6800,16.12643386952058
test_id10041,13.05818329611937
test_id1271,2.6480085995246947
test_id5716,13.245314010762298
test_id2925,15.002284087717701
test_id1907,14.146422012694522
test_id8625,12.906958662365119
test_id4764,17.413354514776294
test_id5230,15.204988696902465
test_id5658,10.667280103343648
test_id9480,17.446926006711937
test_id9187,16.52263764559886
test_id8833,18.675612295322964
test_id7975,0.6033665049226138
test_id3098,16.413954902623384
test_id4387,14.87767328153363
test_id9408,15.17170843675239
test_id4364,18.90164076202841
test_id10291,6.6984012933458965
test_id4584,9.771205088149088
test_id6298,14.61001402327672
test_id6564,13.400018622174352
test_id1865,8.697748507152488
test_id7099,13.226186800369156
test_id5697,15.048596345256335
test_id6068,12.569997257575574
test_id3199,9.288777900979573
test_id7356,15.576586725729697
test_id7442,14.141617451700862
test_id6370,16.891838382722288
test_id6056,14.876830413057478
test_id8601,15.85059225996763
test_id3650,14.32947692911974
test_id10340,12.524083659648234
test_id7598,6.345834572178227
test_id327,7.225815811161748
test_id10158,19.409188256629843
test_id2958,15.519286811789101
test_id10023,16.496465232902665
test_id6472,6.914803570878057
test_id11,4.862687857539223
test_id3010,14.614475480072926
test_id450,2.40528979539379
test_id7117,14.534352096107082
test_id3688,14.667555381209795
test_id1210,14.444969575915534
test_id3670,14.251618841252004
test_id4003,16.49892617137346
test_id272,10.651582073686635
test_id1574,16.244685218691455
test_id4065,3.232551015145952
test_id8986,13.309011774736867
test_id1496,0.9338615364830901
test_id3653,1.8428723692574727
test_id3612,10.799058798139287
test_id1035,0.23170788060849817
test_id5834,14.103500941845098
test_id3541,17.877807415615283
test_id5558,9.31765654401368
test_id8631,5.046384091509278
test_id5885,14.422149407528325
test_id10668,16.005561217542386
test_id43,14.056772089756443
test_id10362,14.22720678076146
test_id8534,15.219078631301745
test_id4179,14.606384002230103
test_id5004,12.168067142375504
test_id388,6.66724877330027
test_id854,13.120582567150372
test_id6576,13.68607790588432
test_id9014,17.13939165687143
test_id759,14.017172241398333
test_id2054,15.677376384035986
test_id5767,6.322157789776071
test_id10061,15.321397791551043
test_id4935,15.642424359528599
test_id4152,14.604790891650548
test_id9115,0.0
test_id7481,14.61136980668384
test_id6161,13.113271603716877
test_id200,15.140515351198713
test_id9886,15.28873811465569
test_id5349,14.179588268990697
test_id1519,13.022372869321973
test_id2928,13.722484347516398
test_id8080,14.796431665693586
test_id2127,15.075306058969375
test_id10548,12.617301738054431
test_id4542,16.533670934269598
test_id9911,15.634694725567204
test_id2457,4.409004497175171
test_id4637,6.974344314844517
test_id3635,13.217937723237647
test_id9664,11.962086081112627
test_id10567,13.864569223945317
test_id6123,9.395033567816872
test_id8959,14.122939699163993
test_id5896,15.472812629045546
test_id263,1.434875027043118
test_id8726,12.406497501624475
test_id2260,1.228997756402982
test_id8451,15.522685151329453
test_id4561,5.2133862667958155
test_id8384,11.61649128089609
test_id7544,0.9578630234966724
test_id5588,3.274734156932722
test_id2787,16.231164871085028
test_id2590,4.410579967381003
test_id2563,4.196861792104407
test_id10641,0.0
test_id7927,16.006987325758043
test_id4385,12.319341678964046
test_id10656,12.553493736242741
test_id9483,12.24608184336499
test_id4198,0.18156095692190913
test_id7110,14.052249541248614
test_id1485,16.452648080576388
test_id9588,15.607549505343268
test_id7536,14.163260548386052
test_id4488,17.565666647373583
test_id5950,10.86015525918153
test_id5855,17.178800173970806
test_id10387,9.82023878632521
test_id4073,10.596646740099038
test_id957,13.259259842881228
test_id6875,13.483173785908626
test_id8728,13.084986142468887
test_id2964,16.859590009898874
test_id1876,16.659273053662407
test_id1025,0.0
test_id5519,15.003814528230734
test_id4863,14.179851853483301
test_id7091,11.172866539583088
test_id4752,14.59999377791437
test_id2274,16.699547832832693
test_id154,9.29580490279629
test_id5582,15.024941936163057
test_id7793,14.215954633849744
test_id5359,12.559270399491893
test_id3619,11.125832835133208
test_id10107,15.052746323981442
test_id5577,0.2985944959634559
test_id8903,15.267999074565168
test_id80,15.181003400766297
test_id9686,14.77463497661211
test_id7054,0.5097320583084992
test_id1188,2.4545151651689863
test_id3691,15.833517644814975
test_id8390,5.308868729507376
test_id469,15.854127832433367
test_id3055,10.656745910183105
test_id1798,12.6116740476627
test_id10408,13.60437104156068
test_id5909,7.29269538427117
test_id9862,15.332178735176626
test_id7517,17.015502919290743
test_id4915,15.237002765876117
test_id8350,13.74846882096468
test_id6425,14.537329187833546
test_id7119,2.8045225433121734
test_id5828,15.589333362330503
test_id7992,13.530116047272974
test_id8305,12.568502832880515
test_id6409,14.56144548755982
test_id2421,16.267993928137926
test_id6064,17.958969189688894
test_id115,1.5376701079272055
test_id7493,13.333138036621401
test_id9356,13.740653618179117
test_id3117,15.789654238813817
test_id6751,14.786033885973149
test_id9845,10.969536001845357
test_id9235,16.31418727308599
test_id7480,15.638445410729696
test_id3262,9.753680074387967
test_id2945,16.19781194338694
test_id1534,15.511350832222258
test_id5702,6.826962911385225
test_id3233,1.5859315542130263
test_id9458,14.615925766497366
test_id10051,10.447460615594343
test_id2441,6.00269627473433
test_id7378,9.551361009494014
test_id8143,16.694177726653436
test_id9156,14.581156429938218
test_id989,8.940432323754917
test_id5859,18.8603901775731
test_id2220,15.892243888719513
test_id3294,13.740706346008032
test_id1047,12.339942294856643
test_id1076,14.1426683585557
test_id9200,0.6269777121813923
test_id10194,0.0
test_id5661,14.463496048659584
test_id2989,14.21624211778283
test_id10361,15.2406344784519
test_id7080,1.1513453233381412
test_id4886,15.079329417764688
test_id7448,15.29601951642693
test_id1369,16.02734708956673
test_id6191,14.415076234808138
test_id5457,3.5834254782275616
test_id10011,10.39060048361099
test_id9280,13.672259223994843
test_id4932,11.014201298853497
test_id1055,14.000368178678455
test_id4669,15.412543527793854
test_id6440,14.079435980277212
test_id3362,10.04088820403628
test_id5112,15.564976212465591
test_id771,14.254486098715871
test_id8178,14.295061724591621
test_id9259,16.91527837496707
test_id5781,3.4766919555747395
test_id3210,13.985439116436067
test_id3842,2.5727616448869535
test_id1940,0.0
test_id8848,14.864567829483097
test_id6592,16.10477851838276
test_id5804,13.89560759458821
test_id2280,14.170911841674744
test_id10134,2.5279645364727674
test_id911,7.468478804026563
test_id4768,3.111577376090631
test_id6698,13.977036523819194
test_id7654,2.7711777792740584
test_id8733,14.2967383252184
test_id2353,13.745945372508615
test_id10655,16.128637556520843
test_id3680,9.177816888447941
test_id10663,14.769639990116026
test_id1211,3.1755045650609124
test_id4967,16.078010920060656
test_id1316,8.085499579944488
test_id6696,14.951230688976443
test_id3555,8.498064487273172
test_id6567,14.150964573317893
test_id6468,14.803945911209624
test_id10569,12.532102757678809
test_id1736,15.780660604858149
test_id6642,12.704683744282681
test_id8277,18.04780288881649
test_id2017,16.097210294872337
test_id9946,3.1018175558387715
test_id782,12.914964476161815
test_id8039,15.036966520947097
test_id9653,15.317745676874011
test_id1867,0.0
test_id7358,14.937317838278485
test_id10255,11.651728541606966
test_id9264,13.39873616365833
test_id4594,17.70855680965949
test_id7609,1.9036884922925392
test_id4055,10.704167869161436
test_id4452,16.47635784545392
test_id8278,16.95300100770703
test_id3149,14.105142520555088
test_id4942,5.873698575608018
test_id9377,11.503748702365408
test_id8383,13.937796070496038
test_id4227,13.202172226400704
test_id9489,16.176894788092604
test_id8125,15.129562200120784
test_id2678,13.211483816545243
test_id1605,3.580781909541345
test_id10111,12.979170697127262
test_id9205,1.916696345772517
test_id3122,14.616988401126498
test_id7021,14.143725273698854
test_id7030,12.116719310311556
test_id736,15.100561132614175
test_id3546,12.246270098242475
test_id7555,15.694298412012905
test_id4641,15.740833310075605
test_id8241,9.853807046172827
test_id9343,17.10851684183826
test_id1336,15.138022615064509
test_id4310,14.427186191843003
test_id6142,11.047317176223219
test_id10719,13.435284065309013
test_id5360,5.556494968983871
test_id3918,13.734892832900508
test_id87,15.726712226839659
test_id10561,13.758146176779169
test_id4858,14.238603224530001
test_id8351,9.033177985488019
test_id6727,13.603768840953878
test_id8668,14.220413459488551
test_id5042,11.514748407378947
test_id2652,14.306946522680462
test_id645,16.00467310679312
test_id6100,5.761333630220519
test_id7728,19.322704655090337
test_id9011,14.958638946839752
test_id4250,15.853243482496145
test_id3692,12.249862092078178
test_id10524,15.757107736135191
test_id151,15.750425468209194
test_id304,5.654165781201536
test_id2939,11.762312966972766
test_id6997,2.886727335260908
test_id5024,16.523697596968912
test_id4818,15.417188226108387
test_id4777,15.635317056936277
test_id6417,14.68232243521011
test_id1844,0.7451733443822671
test_id7182,13.742171701890568
test_id8447,4.7918275022572985
test_id5472,16.230061558181777
test_id3211,12.022260190455746
test_id7823,10.743488316616219
test_id4809,15.125577842504494
test_id2106,4.439629630719957
test_id4604,18.136701774105912
test_id1483,8.748889460454276
test_id6297,13.724663403160331
test_id7897,2.6285509046071547
test_id6328,4.3783488216955995
test_id298,14.8560601476477
test_id873,13.75574110875886
test_id1530,15.257267288858342
test_id7997,1.5707991734692943
test_id5678,10.91818774499275
test_id4560,5.106833971064641
test_id6217,14.143081131652195
test_id10429,1.3036426868405855
test_id3440,15.577067375163384
test_id8095,14.051676248815323
test_id7683,14.830955716012285
test_id6823,12.929445496488166
test_id5520,11.8346438870692
test_id9772,14.114175268723823
test_id3433,14.866433237633846
test_id7461,15.579702622452597
test_id7962,13.682527101273104
test_id3550,15.901923219801226
test_id9092,11.777208673168007
test_id4513,13.60364806488537
test_id9013,3.1438846554704005
test_id370,2.296089725438276
test_id7886,9.985019128863371
test_id4411,6.381872150261963
test_id10684,14.335695697928609
test_id7687,13.05880084008869
test_id4352,15.195534123833745
test_id7658,2.246014434941448
test_id6139,14.234727960784229
test_id1439,14.134434513548719
test_id8816,11.63325021764305
test_id6430,14.727594461625571
test_id1169,15.427796580554247
test_id1875,14.058759774848191
test_id2884,13.108790923372416
test_id4002,14.380356346023586
test_id9338,14.765362216876131
test_id8146,15.110820186071848
test_id9060,18.34192285488801
test_id5354,14.873392195646806
test_id5115,13.017837381065453
test_id981,15.014785481195005
test_id5180,16.8453405873535
test_id6942,3.003004309819548
test_id7185,13.87745755628642
test_id875,7.524199164508946
test_id4506,16.24264793897662
test_id1613,13.388004326180893
test_id2281,15.10805411051908
test_id3484,4.575810592399669
test_id4110,2.335508265099777
test_id3385,15.2193200381489
test_id10639,12.790328862980644
test_id2186,13.458468637099774
test_id9741,17.964749258688904
test_id3913,17.33941860575115
test_id8677,14.30703517186317
test_id3392,11.508333816273133
test_id7540,13.977225510741336
test_id10497,2.5987002863383504
test_id5807,14.333607168390703
test_id4796,18.034952280623383
test_id428,15.35540347824765
test_id1596,11.983931499350634
test_id5033,1.90422825035127
test_id7597,13.337074015293352
test_id3041,13.471262714433605
test_id2832,11.518057848364107
test_id7083,16.988809230378056
test_id6766,0.5175504304318266
test_id2179,14.980978676969107
test_id617,16.489522413347885
test_id8345,14.332529210265081
test_id7063,12.45255319897365
test_id2146,14.955924876666824
test_id6919,16.022141008709703
test_id7506,4.42471015320569
test_id10260,11.391050069832273
test_id10029,5.9521690789788275
test_id3763,15.091164813516343
test_id9145,15.472250586040582
test_id5087,16.439743662661698
test_id4240,4.0996357046609715
test_id7427,14.586214409200002
test_id8847,16.436158328035585
test_id1370,13.638191402688625
test_id4358,11.584248241162454
test_id8674,13.935400164949458
test_id4519,0.05473813154214033
test_id8854,14.674215620740442
test_id8551,17.17255369194597
test_id2029,6.019609725955091
test_id3313,6.675239628974382
test_id2573,15.398795105778595
test_id2616,6.374603027644276
test_id7695,16.070127485476892
test_id7513,15.831410808249895
test_id9591,4.550294002023274
test_id9642,1.884727188211863
test_id726,13.97057268105521
test_id6771,14.12220227635285
test_id8190,11.431998297571083
test_id521,14.282671291818462
test_id7426,15.120601138984657
test_id435,20.315715885510443
test_id4883,5.740678062867392
test_id1912,14.4599915454939
test_id8721,14.54743113682338
test_id464,13.00906279023445
test_id7599,14.554971212137659
test_id9020,15.912741941809271
test_id1546,15.763917379879416
test_id8363,7.601979625818454
test_id5003,16.51291387448735
test_id685,17.33386356714923
test_id1360,14.717105751576955
test_id4495,16.604894182093336
test_id8624,3.2693133440343556
test_id3767,9.166255452007078
test_id6348,15.67183670689802
test_id6581,4.381520081948953
test_id9717,17.781686252286605
test_id2895,2.6806115046930987
test_id9620,11.36133824867787
test_id6084,2.529989674917105
test_id183,15.75772984924146
test_id1476,9.295661911622357
test_id6055,18.123360941395795
test_id1177,7.77884326286551
test_id3450,1.1408085492206153
test_id7766,16.2249109947131
test_id7780,12.884432901046232
test_id744,0.0
test_id10347,16.653078899228376
test_id1811,9.705152041359463
test_id7716,14.502750156673574
test_id2669,9.182631183613198
test_id7855,4.752862486692134
test_id10266,15.462291106600158
test_id9025,13.34304868017947
test_id2603,15.239449710952362
test_id4527,10.614414201985541
test_id2398,14.454280377243963
test_id10714,14.045183875164028
test_id3250,9.769999285141436
test_id8725,7.447387660987501
test_id2438,15.297446275609197
test_id8785,13.588668958081819
test_id8543,12.119628303254663
test_id2963,17.309632293284437
test_id1223,15.155571041477522
test_id9112,12.621809870376833
test_id2841,5.618107238291456
test_id7389,15.692038542324891
test_id5169,14.55412449181328
test_id6202,9.585637379009084
test_id10450,13.989181615122003
test_id1880,17.358564825839064
test_id8580,11.024366640853497
test_id10556,13.673267002356967
test_id9265,14.355879618576479
test_id9126,14.038206822827686
test_id5356,15.457842098231271
test_id7394,17.497999928319782
test_id1314,17.048725739414444
test_id3115,14.760547804034497
test_id4147,13.141849823440944
test_id3662,5.156916605618764
test_id4873,15.0768119757435
test_id258,9.530166331455389
test_id6424,15.073106607991335
test_id1960,10.450260939550187
test_id5020,15.338613790425454
test_id6703,14.620060394501674
test_id9006,5.898745062647801
test_id4328,15.819165604479089
test_id5372,13.833955607193662
test_id4039,14.289964036110828
test_id6892,14.126205424881807
test_id7237,13.235118524365108
test_id3276,15.326253306737575
test_id9874,15.400097170308491
test_id1037,4.385198149259454
test_id5590,14.73392115135524
test_id4214,10.38664996723618
test_id8771,16.04567983053298
test_id511,14.275471518109892
test_id7847,14.330914595398578
test_id9174,11.982870657011599
test_id2290,14.999902275217043
test_id9826,14.451134073824939
test_id640,2.9982695488020505
test_id9839,13.595328510449654
test_id5248,18.634691107895687
test_id9206,14.854783360162118
test_id6049,14.676282709543607
test_id6924,15.8562252412389
test_id6256,12.611653888989489
test_id6018,13.111917714495995
test_id6553,15.657060895221203
test_id1242,13.640613198602901
test_id4916,1.8921738209047718
test_id6973,15.838742333558937
test_id4207,17.172777673604795
test_id1010,15.393634178886304
test_id3013,12.992225188638393
test_id9023,16.06486939381863
test_id7100,5.520195610571408
test_id7227,11.973129314651434
test_id6588,15.62251648210468
test_id623,14.712561828687775
test_id5699,11.795183101553246
test_id8207,15.967556078174061
test_id9590,7.400081293876162
test_id1473,14.44926607336892
test_id8435,11.369618180434944
test_id1707,15.150341927549322
test_id8780,9.390694694423996
test_id8708,13.829241225675935
test_id9093,15.46401967981348
test_id4709,13.039104125457785
test_id848,14.97379140568465
test_id4645,15.577792545416639
test_id10276,17.946335846869168
test_id3895,12.336869009285236
test_id7950,14.125490284300957
test_id9570,12.207832509343072
